company,rating,headquarters,job type,size,type,sector,revenue
FocusKPI Inc.,3.3,"Santa Clara, CA",Full-time,51 to 200 employees,company - private,business services,less than $1 million (usd)
Verb Surgical,3.5,"Mountain View, CA",Full-time,201 to 500 employees,company - private,health care,unknown / non-applicable
Blue Shield of California,4.4,"Oakland, CA",Full-time,5001 to 10000 employees,nonprofit organization,insurance,$10+ billion (usd)
PG&E Corporation,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,"oil, gas, energy & utilities",$10+ billion (usd)
BICP,5.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,$10 to $25 million (usd)
Stanford University,4.2,"Stanford, CA",Full-time,5001 to 10000 employees,college / university,education,unknown / non-applicable
Visual Concepts,4.2,"Novato, CA",Full-time,51 to 200 employees,subsidiary or business segment,information technology,unknown / non-applicable
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Arkose Labs,4.4,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
23andMe,4.1,"Sunnyvale, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Course Hero,4.8,"Redwood City, CA",Full-time,51 to 200 employees,company - private,education,unknown / non-applicable
Quantifind,4.2,"Palo Alto, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Atlassian,4.6,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,unknown / non-applicable
Codexis,3.2,"Redwood City, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,$25 to $50 million (usd)
Wish,3.4,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
Jobot,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,$50 to $100 million (usd)
Databricks,4.8,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
Tesla,3.8,"Fremont, CA",Full-time,10000+ employees,company - public,manufacturing,$2 to $5 billion (usd)
Amazon,3.8,"Patterson, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Nurix,4.0,"San Francisco, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
McAfee,3.6,"San Jose, CA",Full-time,5001 to 10000 employees,company - public,information technology,$10+ billion (usd)
Health at Scale Corporation,4.1,"San Jose, CA",Full-time,1 to 50 employees,company - public,information technology,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
23andMe,4.1,"Sunnyvale, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Bloom Energy,3.8,"San Jose, CA",Full-time,1001 to 5000 employees,company - public,"oil, gas, energy & utilities",$100 to $500 million (usd)
Juniper Networks,3.9,"Sunnyvale, CA",Full-time,5001 to 10000 employees,company - public,telecommunications,$2 to $5 billion (usd)
Veeva Systems,4.1,"Pleasanton, CA",Full-time,1001 to 5000 employees,company - public,information technology,$1 to $2 billion (usd)
Walmart,3.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
California State University,4.3,"San Francisco, CA",Full-time,201 to 500 employees,college / university,education,$1 to $5 million (usd)
Astrix Technology Group,4.2,"South San Francisco, CA",Full-time,1 to 50 employees,company - private,business services,unknown / non-applicable
Splunk,4.2,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Nurix,4.0,"San Francisco, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
Amazon,3.8,"Patterson, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
PayPal,4.1,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
McDonald's Corporate,3.5,"Mountain View, CA",Full-time,10000+ employees,company - public,"restaurants, bars & food services",$10+ billion (usd)
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Faire,4.7,"San Francisco, CA",Full-time,201 to 500 employees,company - private,business services,unknown / non-applicable
MOLOCO,4.1,"Redwood City, CA",Full-time,51 to 200 employees,company - private,business services,$100 to $500 million (usd)
Xerox,3.2,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
EOS,3.6,"Fremont, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Sisu,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Glu Mobile,4.2,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,information technology,$100 to $500 million (usd)
Twist Bioscience,4.2,"South San Francisco, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,$10 to $25 million (usd)
VMware,4.3,"Palo Alto, CA",Part-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
eBay Inc.,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Aquabyte,4.2,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Stitch Fix,3.7,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,retail,$500 million to $1 billion (usd)
Nuna,4.0,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Uber,4.0,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Marqeta,4.5,"Oakland, CA",Full-time,501 to 1000 employees,company - private,finance,unknown / non-applicable
Zeta Global,3.7,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,business services,$100 to $500 million (usd)
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Adobe,4.4,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
DataVisor,4.5,"Mountain View, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Amazon,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Stitch Fix,3.7,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,retail,$500 million to $1 billion (usd)
BlackRock,4.1,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
PubNub,4.0,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,$25 to $50 million (usd)
Afterpay Touch,3.7,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,information technology,$5 to $10 billion (usd)
Jobot,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,$50 to $100 million (usd)
Collective Health,3.8,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
NVIDIA,4.7,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
BlackRock,4.1,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
Adventist Health,3.6,"Lodi, CA",Full-time,10000+ employees,nonprofit organization,health care,unknown / non-applicable
Dell Technologies,4.2,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Lyft,3.9,"Palo Alto, CA",Full-time,5001 to 10000 employees,company - public,information technology,unknown / non-applicable
Cisco Systems,4.3,"San Francisco, CA",Full-time,10000+ employees,company - private,information technology,$10+ billion (usd)
Uber,4.0,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Wish,3.3,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Sisu,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
On-Board Companies,3.4,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,business services,$25 to $50 million (usd)
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
AutoZone,3.3,"Elk Grove, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
10x Genomics,4.1,"Pleasanton, CA",Full-time,501 to 1000 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
DoorDash,3.9,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Synopsys,4.1,"Mountain View, CA",Full-time,10000+ employees,company - public,information technology,$2 to $5 billion (usd)
"GRAIL, Inc.",3.4,"Menlo Park, CA",Full-time,201 to 500 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
HopHR,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,business services,unknown / non-applicable
Kaiser Permanente,4.0,"Pleasanton, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
Uber,4.0,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Sisu,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Marqeta,4.5,"Oakland, CA",Full-time,501 to 1000 employees,company - private,finance,unknown / non-applicable
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Sitecore,3.7,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,information technology,$50 to $100 million (usd)
STAR Labs,3.5,"Los Gatos, CA",Contract,1 to 50 employees,company - private,business services,unknown / non-applicable
Uniphore,4.4,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,$10 to $25 million (usd)
Alexa Internet,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
FocusKPI Inc.,3.3,"Mountain View, CA",Full-time,51 to 200 employees,company - private,business services,less than $1 million (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
AutoGrid Systems,3.5,"Redwood City, CA",Full-time,51 to 200 employees,company - private,information technology,$5 to $10 million (usd)
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
KPMG,3.9,"San Francisco, CA",Full-time,10000+ employees,company - private,business services,$1 to $2 billion (usd)
Workday,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$2 to $5 billion (usd)
"Ironclad, Inc.",4.7,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Amazon,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
3T Biosciences,4.1,"South San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
DNA Script,5.0,"San Francisco, CA",Full-time,51 to 200 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Charles River Laboratories,3.5,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
UC San Francisco Academic,4.1,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
